session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_165956,1777466063.3506153,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e7992cd4.jpg,22.8,31.0,23.2,88.9,189.8,94.0,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465776.2067883,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c1e1c399.jpg,110.6,54.8,205.9,265.0,106.8,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0057399398999081,1.0,3.0
20260420_183543,1776693931.4974,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f9bf3038.jpg,56.4,94.5,43.4,143.1,55.5,276.1,0,0.0,0.0,STOP,STEER_STOP,40,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463940.9372537,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_7fe489cf.jpg,90.7,145.3,114.7,44.3,27.0,43.6,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6604986735777655,1.0,2.0
20260429_165956,1777466471.048942,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_606922bd.jpg,165.1,121.4,149.3,59.0,43.3,113.2,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.2664208584139123,2.0,4.0
20260420_183543,1776694223.2857094,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c09300a0.jpg,58.8,72.6,44.6,56.6,192.6,180.7,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466974.3327456,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bb215c6c.jpg,36.2,26.0,67.9,66.5,295.9,283.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.0005642707282661,1.0,1.0
20260429_165956,1777465894.2485902,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_18cf4468.jpg,152.2,221.1,204.3,156.2,73.5,96.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.0524464047982777,2.0,8.0
20260420_183543,1776692604.7422955,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7a76a609.jpg,129.3,163.1,56.5,63.7,127.2,180.9,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694500.9417737,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_14786a7a.jpg,49.8,103.9,60.4,105.3,172.1,56.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693306.8971865,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8c179b50.jpg,53.5,89.8,187.6,148.4,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465785.3990505,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_02468ab8.jpg,110.6,54.8,205.9,236.5,106.8,379.0,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,1.0,1.0,0.0124388312104727,1.0,5.0
20260429_165956,1777467047.5116591,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2f9e7772.jpg,109.0,77.6,156.6,94.8,61.6,273.3,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0386871119215761,1.0,5.0
20260420_183543,1776694463.8078473,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9d23b7df.jpg,49.8,63.4,32.5,115.4,172.1,53.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.4116043434308085,2.0,2.0
20260429_165956,1777464528.6106403,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2a1a71f5.jpg,226.1,50.0,27.0,67.2,14.9,104.5,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,1.0,1.0,0.0131955078575346,1.0,3.0
20260420_183543,1776693338.916375,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_91f0e66d.jpg,53.5,89.8,187.6,77.2,7.8,60.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466980.3057024,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9dda84b8.jpg,62.9,26.0,92.9,99.3,70.5,283.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.0012456031254621,0.0,2.0
20260429_164407,1777463940.799431,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_add5e174.jpg,90.7,145.3,122.5,44.3,27.0,43.6,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6636195573779696,1.0,1.0
20260429_165956,1777466656.389993,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a73670e7.jpg,319.0,248.0,151.3,113.0,65.9,179.6,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694681.201254,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_92bfa8d8.jpg,143.9,133.5,154.5,61.6,105.2,217.4,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.121515432767709,1.0,1.0
20260429_165956,1777465221.4233484,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4ebb300b.jpg,119.8,144.6,124.4,114.4,217.8,42.8,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0184862878659704,2.0,2.0
20260429_165956,1777465082.9479957,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_00aa146a.jpg,56.4,147.0,102.5,85.2,26.9,49.9,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694545.0981357,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c4f5ea72.jpg,49.8,103.9,108.6,156.4,172.1,185.4,0,0.0,0.0,BACKWARD,RIGHT,100,0,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694209.1493936,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_6f636dc8.jpg,7.8,71.0,38.2,155.4,192.6,180.7,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465227.5531268,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_94fe1d07.jpg,119.8,144.6,124.4,107.8,217.8,70.3,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0175186833686247,2.0,2.0
20260429_165956,1777464812.5048842,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4edcb993.jpg,126.7,82.3,123.0,62.4,84.4,87.9,0,0.0,0.0,STOP,LEFT,80,2,2,TURN_LEFT,1.0,1.0,0.0856277957835118,2.0,4.0
20260429_165956,1777464813.637385,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a11b5655.jpg,126.7,82.3,123.0,62.4,84.4,87.9,0,0.0,0.0,STOP,STEER_STOP,80,2,4,STOP,1.0,1.0,0.0854261799541139,2.0,3.0
20260429_165956,1777466161.9928024,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_48790cc5.jpg,71.9,112.6,93.4,161.9,107.8,140.5,0,0.0,0.0,BACKWARD,STEER_STOP,60,2,0,FORWARD,1.0,1.0,0.0395959146073518,1.0,4.0
20260429_165956,1777466976.5338886,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_33f5f5a6.jpg,62.9,26.0,142.3,66.5,295.9,283.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0017045694069868,0.0,3.0
20260429_165956,1777466637.317803,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0c81818f.jpg,319.0,248.0,162.7,262.1,65.9,90.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0239158469359002,2.0,5.0
20260429_165956,1777465979.365115,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ed6dc7d2.jpg,37.5,57.1,75.8,216.1,26.9,126.3,0,0.0,0.0,BACKWARD,STEER_STOP,85,2,0,FORWARD,1.0,1.0,0.0857244912631277,2.0,7.0
20260420_183543,1776693660.730002,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_aeb93677.jpg,126.0,31.4,51.2,29.5,62.3,70.3,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0204858944537894,1.0,1.0
20260420_183543,1776693590.2041235,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_898d51bb.jpg,126.0,192.9,199.7,131.5,62.3,352.7,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.1454707196473868,2.0,1.0
20260429_165956,1777464444.6782012,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1ef2eb8e.jpg,84.9,69.9,158.8,112.0,59.0,78.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0067177086835727,1.0,6.0
20260429_165956,1777465456.2387848,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8db06dd1.jpg,73.9,172.8,89.9,143.3,163.9,135.9,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,1.0,1.0,0.0112597373316788,2.0,1.0
20260420_183543,1776693258.6728723,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b7cc776f.jpg,53.5,89.8,187.6,56.7,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466791.9682398,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_84e1af0c.jpg,68.5,19.5,142.1,40.7,49.6,89.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0020996558800597,0.0,2.0
20260429_165956,1777464928.4490416,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_11f9a6e8.jpg,83.7,138.5,92.5,218.3,112.7,146.0,0,0.0,0.0,BACKWARD,LEFT,80,2,2,TURN_LEFT,1.0,1.0,0.0523902767114486,0.0,4.0
20260429_165956,1777468503.2032485,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_954f156c.jpg,75.4,114.8,113.2,57.2,236.9,296.8,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.1125041835428237,1.0,3.0
20260420_183543,1776692940.3657308,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_57c75660.jpg,44.9,89.4,37.0,245.6,56.7,140.6,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,1.0,1.0,0.1503190389997002,2.0,3.0
20260429_165956,1777466640.1857686,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2d62a2cd.jpg,319.0,248.0,193.5,262.1,65.9,61.6,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0446857555743513,2.0,7.0
20260429_165956,1777465311.190221,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ab1296d2.jpg,155.4,42.3,145.0,247.8,81.0,115.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467054.3342166,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0337dd61.jpg,109.0,163.9,156.6,97.2,61.6,189.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.1618616105238339,0.0,1.0
20260420_183543,1776693304.372858,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_27d2a380.jpg,53.5,89.8,187.6,148.4,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465226.7610457,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_59805006.jpg,119.8,144.6,124.4,108.6,217.8,61.4,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0182999309290446,2.0,2.0
20260429_165956,1777464447.9933634,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6606aac8.jpg,84.9,69.9,162.0,112.0,59.0,78.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0345190098584215,2.0,6.0
20260429_165956,1777466461.9464898,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f334aa56.jpg,136.9,121.4,103.1,100.2,118.0,110.5,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,0.0,1.0,0.5681924337935521,0.0,3.0
20260429_165956,1777466771.549652,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_54a55be6.jpg,68.5,19.5,46.9,38.9,69.6,81.5,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466901.3140447,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_16542bd0.jpg,36.2,26.0,26.2,45.5,47.4,17.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,1.0,0.0011542085727625,1.0,1.0
20260429_165956,1777465787.248744,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8d76a37e.jpg,110.6,54.8,205.9,68.2,106.8,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0091391500579536,0.0,4.0
20260420_183543,1776694109.4219418,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_4766dfcf.jpg,76.6,136.8,65.0,180.0,56.8,203.6,0,0.0,0.0,BACKWARD,STEER_STOP,75,2,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692705.301204,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8324d96d.jpg,77.6,120.0,52.5,139.5,51.5,126.2,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467140.6709266,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cbf3b1ee.jpg,8.8,63.4,156.6,88.1,52.6,51.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0988064586697975,0.0,1.0
20260429_165956,1777466989.7024665,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b3f1b15f.jpg,62.9,26.0,92.9,56.7,70.5,105.4,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465830.593599,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b378bf91.jpg,46.8,36.6,64.7,53.6,93.7,90.1,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.3359007866017742,1.0,5.0
20260429_165956,1777465824.343727,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0ae50d75.jpg,18.3,69.9,205.9,90.9,93.7,90.1,0,0.0,0.0,BACKWARD,LEFT,85,0,2,TURN_LEFT,1.0,1.0,0.057704105672108,2.0,5.0
20260429_164407,1777463932.7830868,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_c21f0622.jpg,91.1,145.3,114.8,44.1,39.7,47.6,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6239554338211989,0.0,1.0
20260429_164407,1777463959.8259156,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_1c5f1f8b.jpg,92.4,145.3,114.7,46.4,41.7,53.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7723406392359174,1.0,1.0
20260429_165956,1777465843.456488,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_31129e84.jpg,92.5,66.0,93.1,111.0,18.6,36.1,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.2069529747593656,0.0,6.0
20260429_165956,1777466028.501727,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d39dd938.jpg,230.4,99.5,102.1,80.9,189.8,62.3,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,0.0,1.0,0.0282121098327024,0.0,4.0
20260429_165956,1777465035.9704435,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1f11ce25.jpg,36.2,75.7,119.8,84.2,83.3,59.4,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.5101206885250172,1.0,2.0
20260429_164407,1777463761.5131872,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_47552d42.jpg,19.6,346.7,20.2,99.8,91.9,370.2,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466100.533825,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_827e3cce.jpg,22.8,40.4,27.1,76.8,103.4,38.9,0,0.0,0.0,FORWARD,STEER_STOP,85,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466467.0596116,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6b8cb8e1.jpg,165.1,121.4,149.3,58.8,44.3,113.3,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.2634122329309725,2.0,4.0
20260429_165956,1777467057.646851,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6b214b76.jpg,109.0,163.9,156.6,27.8,37.1,189.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0014445412270126,0.0,1.0
20260429_165956,1777466116.4291518,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9ac8e4e3.jpg,110.5,90.5,98.4,177.0,130.0,95.3,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465142.371785,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3214f937.jpg,72.8,75.6,104.3,86.6,17.7,13.7,0,0.0,0.0,BACKWARD,STEER_STOP,30,1,1,SLOW_DOWN,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466480.7387564,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cac707bb.jpg,165.6,121.4,167.7,69.9,108.7,68.8,0,0.0,0.0,BACKWARD,RIGHT,55,3,3,TURN_RIGHT,1.0,1.0,0.4229591797460064,0.0,5.0
20260429_165956,1777467070.920863,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fc9af6da.jpg,109.0,163.9,156.6,34.8,52.5,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0073779702412139,1.0,2.0
20260420_183543,1776693250.2041078,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_2f8721d3.jpg,53.5,89.8,187.6,56.7,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463950.1150615,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_3742b7ec.jpg,91.1,145.3,115.6,42.0,40.7,53.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.743365444314966,1.0,1.0
20260429_165956,1777466076.019593,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_670d7100.jpg,114.2,163.5,193.2,57.0,392.2,155.8,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,1.0,1.0,0.3994442542279967,1.0,2.0
20260429_165956,1777465834.8252072,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_82c2ecba.jpg,39.7,47.2,53.3,116.4,230.0,217.4,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,1.0,1.0,0.3699467121811419,1.0,8.0
20260429_164407,1777463933.0914793,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_1efebe7e.jpg,91.1,145.3,114.8,44.1,39.7,47.6,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6134522836613178,0.0,1.0
20260429_165956,1777466127.7951005,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_da341ef8.jpg,55.4,93.0,91.9,187.9,23.7,50.1,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,1.0,0.3560927441665424,0.0,2.0
20260420_183543,1776692662.255241,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_85416f61.jpg,128.9,202.1,37.7,112.9,47.3,178.1,0,0.0,0.0,BACKWARD,RIGHT,50,0,3,TURN_RIGHT,1.0,1.0,0.0033562488486576,2.0,1.0
20260429_165956,1777466689.1301348,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_147646d6.jpg,30.0,222.7,151.3,47.9,65.9,130.7,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.3428494174740384,0.0,3.0
20260429_165956,1777466660.8693886,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1c912046.jpg,226.0,223.0,151.3,38.7,65.9,38.7,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465302.7543511,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ad63314e.jpg,152.3,139.2,193.5,77.9,81.0,171.9,0,0.0,0.0,BACKWARD,LEFT,100,2,2,TURN_LEFT,1.0,1.0,0.0234724160014755,1.0,1.0
20260429_165956,1777465438.8854516,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fd8d457f.jpg,73.9,172.8,146.5,100.5,104.1,98.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0025814942456781,2.0,1.0
20260429_165956,1777465324.313852,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9fd22830.jpg,155.4,42.3,145.0,67.8,81.0,85.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466543.016027,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bd20ebdb.jpg,319.0,237.1,89.4,88.8,205.2,75.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0076505145026991,1.0,2.0
20260429_165956,1777467060.7096732,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c0333b13.jpg,109.0,163.9,156.6,27.8,60.0,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466452.6774817,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cea87bed.jpg,65.6,276.4,99.3,108.1,50.7,166.9,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,1.0,0.1013579304037072,2.0,3.0
20260429_165956,1777464450.142058,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1788952f.jpg,84.9,69.9,162.0,114.9,59.0,176.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0527874284320932,2.0,4.0
20260429_165956,1777464593.998175,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_989948e9.jpg,161.1,166.0,138.9,276.3,61.1,99.0,0,0.0,0.0,FORWARD,RIGHT,75,6,6,REVERSE_RIGHT,1.0,1.0,0.0464766144965283,2.0,6.0
20260420_183543,1776694794.275334,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0bb30309.jpg,105.5,83.6,181.6,165.9,207.7,186.9,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692666.0324974,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_51cdefb9.jpg,128.9,202.1,37.6,135.4,47.3,178.1,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,1.0,1.0,0.0030187021865923,1.0,1.0
20260429_165956,1777467198.8046231,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e9b01417.jpg,228.0,121.1,146.2,66.9,132.6,146.3,0,0.0,0.0,FORWARD,LEFT,90,7,5,REVERSE_LEFT,1.0,1.0,0.0333906318045289,2.0,1.0
20260429_165956,1777466407.4869018,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4357b07e.jpg,172.4,114.1,110.3,214.4,64.5,175.6,0,0.0,0.0,BACKWARD,STEER_STOP,40,0,0,FORWARD,0.0,1.0,0.1856871007342003,2.0,5.0
