session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_165956,1777464901.551428,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b56053d7.jpg,100.2,138.0,72.4,102.3,16.1,50.0,0,0.0,0.0,BACKWARD,STEER_STOP,55,3,0,FORWARD,1.0,1.0,0.0089326419782203,2.0,3.0
20260429_165956,1777467007.7599623,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_32a729b8.jpg,85.5,77.6,92.9,57.3,70.5,233.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0050060466397553,2.0,1.0
20260429_165956,1777465342.1346283,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1551a20c.jpg,155.4,42.3,201.5,199.9,81.0,361.7,0,0.0,0.0,BACKWARD,RIGHT,90,0,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693216.1436012,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ff481fd9.jpg,107.7,113.7,52.3,100.2,121.6,201.6,0,0.0,0.0,BACKWARD,STEER_STOP,50,7,0,FORWARD,1.0,1.0,0.2176480535534574,2.0,2.0
20260429_165956,1777465049.5769043,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6bb669a2.jpg,106.3,39.4,131.0,92.5,102.5,101.2,0,0.0,0.0,BACKWARD,RIGHT,75,3,3,TURN_RIGHT,1.0,1.0,0.0149576911943343,2.0,2.0
20260429_165956,1777465005.652094,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_636b030a.jpg,119.4,129.3,118.0,200.3,63.8,133.8,0,0.0,0.0,BACKWARD,STEER_STOP,75,3,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463803.314027,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_36c8e815.jpg,91.4,346.7,114.8,76.2,9.1,191.8,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7022214934852147,1.0,1.0
20260429_165956,1777465807.9885638,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_14debe87.jpg,193.0,54.8,205.9,64.6,23.5,28.8,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.1089699900283246,0.0,9.0
20260429_165956,1777466886.267477,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7ebce816.jpg,36.2,26.0,26.2,45.5,34.3,25.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466736.3350496,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_895dc601.jpg,46.1,106.2,77.0,82.9,69.6,52.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0015238585981205,1.0,2.0
20260420_183543,1776694529.121815,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7f3eec02.jpg,49.8,103.9,108.6,74.6,172.1,78.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0473463482134037,2.0,1.0
20260420_183543,1776694101.6376476,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_19239f51.jpg,118.6,36.6,61.2,74.3,122.7,60.2,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466832.059157,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8814fbfa.jpg,68.5,19.5,50.9,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,RIGHT,100,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465044.677459,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_90e48476.jpg,36.1,140.1,116.9,92.5,102.5,116.2,0,0.0,0.0,BACKWARD,LEFT,75,2,2,TURN_LEFT,1.0,1.0,0.1568979607254732,1.0,1.0
20260429_165956,1777465171.0618849,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_418f4c26.jpg,135.8,98.1,122.2,107.3,17.7,177.1,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,1.0,1.0,0.029285042679406,0.0,4.0
20260429_165956,1777465867.4320643,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c1639650.jpg,378.1,58.0,113.3,122.7,73.0,197.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.2185605207537022,0.0,3.0
20260429_165956,1777467081.027016,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ca4de924.jpg,24.2,163.9,156.6,32.7,62.0,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.3391809761600193,0.0,2.0
20260420_183543,1776693975.1071143,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_73919170.jpg,105.3,134.9,45.2,148.6,84.6,83.7,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465417.076936,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3aeaa0ba.jpg,73.9,57.1,66.0,102.9,229.2,40.4,0,0.0,0.0,BACKWARD,RIGHT,60,3,3,TURN_RIGHT,1.0,1.0,0.0115234404277847,0.0,2.0
20260420_183543,1776694753.8477402,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ee5fc9c6.jpg,119.2,91.8,100.2,109.8,132.1,32.6,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464562.3914828,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ea6b8b2f.jpg,173.9,119.4,145.3,79.6,112.6,116.8,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,1.0,1.0,0.1784741430667337,0.0,3.0
20260420_183543,1776692671.305695,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_fc3fd16c.jpg,128.9,202.1,36.4,135.4,47.3,81.6,0,0.0,0.0,BACKWARD,RIGHT,50,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465895.3824365,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_dbe46531.jpg,152.2,221.1,204.3,111.9,25.0,96.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.1637577427582275,0.0,6.0
20260429_165956,1777466812.0282936,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b55c2984.jpg,68.5,19.5,142.1,35.6,90.1,50.4,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0321936471842491,1.0,1.0
20260420_183543,1776694535.8468316,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1ec0b3de.jpg,49.8,103.9,108.6,146.9,172.1,78.2,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,1.0,1.0,0.0606278992668699,1.0,1.0
20260429_165956,1777466518.1939497,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_aae04fc8.jpg,84.2,135.4,123.8,93.7,117.9,109.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.1673657613510376,0.0,6.0
20260420_183543,1776692996.7571414,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_07ecb81a.jpg,17.3,55.3,88.2,64.2,79.5,55.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.3265722295827679,2.0,2.0
20260429_165956,1777465306.3471444,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b4c831e2.jpg,158.1,145.7,145.0,77.9,81.0,287.8,0,0.0,0.0,BACKWARD,LEFT,100,2,2,TURN_LEFT,1.0,1.0,0.1112950684712915,2.0,1.0
20260429_165956,1777468540.0356324,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ac01e119.jpg,168.2,128.6,202.3,57.2,314.7,188.1,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.0112244628063247,2.0,2.0
20260429_165956,1777466662.0948002,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ef1ef2f0.jpg,225.4,223.2,151.3,203.3,65.9,240.7,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466993.272747,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7497797f.jpg,62.9,26.0,92.9,71.4,70.5,101.5,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464553.773181,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c3919122.jpg,173.9,158.0,162.5,109.2,132.0,171.1,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0682693456684501,2.0,4.0
20260429_164407,1777463787.7478056,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_db9a66d5.jpg,21.2,346.7,206.9,198.2,87.8,27.0,0,0.0,0.0,BACKWARD,LEFT,55,0,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466057.8967578,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_caadb456.jpg,230.4,99.2,157.6,57.4,189.8,104.0,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,0.0,1.0,0.1267861710263726,2.0,2.0
20260429_165956,1777464998.2271588,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2c0d86e5.jpg,152.9,156.1,155.2,74.1,54.8,366.7,0,0.0,0.0,BACKWARD,STEER_STOP,75,2,0,FORWARD,1.0,1.0,0.024518049830744,0.0,5.0
20260429_165956,1777466434.117179,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_229f08d2.jpg,130.2,47.3,99.3,114.5,160.1,66.8,0,0.0,0.0,BACKWARD,RIGHT,40,0,3,TURN_RIGHT,1.0,1.0,0.1270957822241689,0.0,1.0
20260420_183543,1776693198.3037784,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b9846d37.jpg,93.7,108.6,43.2,100.2,121.6,178.8,0,0.0,0.0,BACKWARD,STEER_STOP,70,0,0,FORWARD,1.0,1.0,0.106871170991435,0.0,2.0
20260429_165956,1777466528.6391337,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f9c80540.jpg,84.2,153.1,123.8,169.0,67.4,146.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,0.0,1.0,0.0762167121968377,0.0,5.0
20260429_165956,1777465992.452536,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5d5e0f19.jpg,72.3,75.6,77.3,362.2,63.8,44.9,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,1.0,0.2274923634078974,2.0,5.0
20260429_165956,1777464907.0293672,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4ee49991.jpg,207.8,74.7,126.7,102.3,30.3,59.3,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,1.0,1.0,0.0577460101429217,2.0,8.0
20260420_183543,1776694797.6441298,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_e7cb8c81.jpg,105.5,83.6,181.6,165.9,179.8,90.9,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465194.7771523,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_da6e1f36.jpg,142.4,144.6,137.1,99.3,88.1,80.2,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467164.5577378,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d83711fc.jpg,79.4,130.7,144.1,53.6,132.6,183.6,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,1.0,1.0,0.0444329809969591,2.0,4.0
20260429_165956,1777465392.9578445,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_dde518e0.jpg,131.5,339.2,207.3,156.4,229.2,361.7,0,0.0,0.0,FORWARD,RIGHT,60,6,6,REVERSE_RIGHT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694289.2337177,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0fbfdb33.jpg,58.3,78.0,69.9,83.0,61.3,189.1,0,0.0,0.0,BACKWARD,STEER_STOP,20,1,1,SLOW_DOWN,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464743.2764175,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b02b1c70.jpg,82.5,96.4,96.6,126.5,93.1,49.2,0,0.0,0.0,BACKWARD,RIGHT,80,3,3,TURN_RIGHT,1.0,1.0,0.0523562657705042,2.0,5.0
20260420_183543,1776694793.8547463,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_dbf2c853.jpg,105.5,83.6,181.6,165.9,229.3,186.9,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464388.1236928,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d046bf22.jpg,165.5,204.0,179.2,70.4,102.8,75.2,0,0.0,0.0,BACKWARD,LEFT,60,2,2,TURN_LEFT,1.0,1.0,0.2130210432969316,1.0,4.0
20260420_183543,1776694304.219859,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_132fab40.jpg,177.2,133.2,59.6,83.0,61.3,67.4,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694259.2902057,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1b206f9d.jpg,244.0,264.4,49.3,56.7,192.6,124.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466954.7490582,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6551e7f6.jpg,36.2,26.0,67.9,89.0,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0096521960689117,2.0,1.0
20260420_183543,1776694090.6700876,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ad02a677.jpg,118.6,36.6,61.6,60.2,122.7,294.6,0,0.0,0.0,BACKWARD,STEER_STOP,70,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464557.5937705,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9bac60d7.jpg,173.9,158.0,162.5,79.6,111.4,56.3,0,0.0,0.0,BACKWARD,RIGHT,75,3,3,TURN_RIGHT,1.0,1.0,0.0313764646240555,0.0,4.0
20260429_165956,1777465717.9632986,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4ae4fba3.jpg,24.0,54.8,68.1,331.6,87.9,188.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465849.8673503,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5f9106e3.jpg,378.1,66.0,93.1,59.9,18.6,59.6,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0361214713593896,0.0,2.0
20260429_165956,1777464588.9003966,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_870dc4d6.jpg,98.8,121.6,85.1,77.2,79.9,135.6,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,1.0,1.0,0.0792263260669925,1.0,6.0
20260429_165956,1777465028.4313784,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_38e9fafd.jpg,98.5,86.6,126.7,104.8,63.8,117.4,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0061533164785739,0.0,5.0
20260429_165956,1777466903.4801767,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4bf00c77.jpg,36.2,26.0,26.2,45.5,47.4,17.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465825.388059,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8a515459.jpg,18.3,69.9,205.9,90.9,93.7,90.1,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,1.0,1.0,0.0397714761817042,0.0,5.0
20260429_165956,1777466040.0816422,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ecdb1915.jpg,230.4,99.2,142.7,81.3,189.8,135.6,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,0.0,1.0,0.0372105662711601,2.0,2.0
20260429_165956,1777464820.3887088,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6e32f20d.jpg,109.0,50.6,133.8,83.4,84.4,139.3,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.2288671181740331,1.0,3.0
20260429_165956,1777467186.511221,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_dcf5d35b.jpg,102.4,252.2,132.4,72.5,132.6,146.3,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.2461522647569169,2.0,3.0
20260429_164407,1777463872.1867428,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_f5703c96.jpg,92.1,346.7,122.7,56.8,9.4,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6136356448299517,1.0,1.0
20260420_183543,1776693617.6716,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0aa5336b.jpg,126.0,31.4,51.2,60.6,62.3,58.8,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,1.0,1.0,0.1342392769557045,2.0,1.0
20260429_165956,1777466463.922851,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_28d69e0f.jpg,136.9,121.4,149.3,96.7,118.0,110.5,0,0.0,0.0,FORWARD,STEER_STOP,80,6,7,REVERSE,0.0,1.0,0.5718123059394242,0.0,3.0
20260420_183543,1776694177.0277867,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_86472818.jpg,7.7,71.0,38.2,68.6,113.2,163.9,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464417.430356,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fe54d85c.jpg,119.9,69.9,88.7,96.3,116.7,40.3,0,0.0,0.0,BACKWARD,STEER_STOP,70,0,0,FORWARD,1.0,1.0,0.0506424676966303,0.0,5.0
20260429_165956,1777466882.0719104,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_af7ff498.jpg,36.2,26.0,26.2,45.5,46.9,25.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467076.4456668,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_19eaea41.jpg,29.8,163.9,156.6,36.1,50.8,155.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.3764083749869314,0.0,3.0
20260429_165956,1777465443.072466,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5ce970f7.jpg,73.9,172.8,59.1,89.6,89.9,135.9,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0123860828124452,2.0,2.0
20260429_165956,1777466538.4258678,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ceb8d83b.jpg,67.1,380.9,123.8,88.8,205.2,186.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.1066591125558382,0.0,6.0
20260429_164407,1777463800.2604926,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_18d55c87.jpg,91.4,346.7,122.7,83.2,11.7,35.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6758025239275756,1.0,1.0
20260429_164407,1777463902.6963785,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_46fae896.jpg,90.5,346.7,114.4,59.3,23.5,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.5722815143316984,0.0,1.0
20260429_165956,1777465817.6070004,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_433c8005.jpg,18.3,69.9,205.9,106.0,93.7,90.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0343201341067065,1.0,6.0
20260429_165956,1777466113.1520665,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8311c835.jpg,204.6,103.7,119.4,294.1,130.0,82.4,0,0.0,0.0,FORWARD,STEER_STOP,50,4,7,REVERSE,1.0,1.0,0.485059064424131,2.0,5.0
20260429_165956,1777468549.2989197,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9dad9672.jpg,97.5,275.3,202.3,57.2,234.2,388.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.1047288879673791,0.0,3.0
20260429_165956,1777466978.9353652,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_00e1591e.jpg,62.9,26.0,142.3,99.3,70.5,283.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466116.7702584,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_edd89cf7.jpg,110.5,90.5,98.4,220.7,130.0,83.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466535.1343658,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6f9b7510.jpg,67.1,200.3,123.8,86.1,103.1,146.7,0,0.0,0.0,BACKWARD,LEFT,100,2,2,TURN_LEFT,0.0,1.0,0.0341796234555881,1.0,1.0
20260429_165956,1777464427.444152,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3a2cb873.jpg,119.9,69.9,88.7,71.9,116.7,78.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0162668387339282,2.0,3.0
20260420_183543,1776694683.9346569,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c2cfc303.jpg,143.9,133.5,73.3,61.6,105.2,217.4,0,0.0,0.0,BACKWARD,STEER_STOP,70,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693654.803469,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1cd475fb.jpg,126.0,31.4,51.2,29.5,62.3,70.0,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0280623798628059,0.0,2.0
20260429_165956,1777465873.0040624,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6ce9981f.jpg,378.1,60.1,87.9,216.2,73.0,71.4,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.2111624010035019,0.0,5.0
20260420_183543,1776694747.341359,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_acc2ebd3.jpg,90.0,85.3,90.1,312.3,99.3,56.4,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0497791460340926,2.0,1.0
20260420_183543,1776692549.59676,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_43030d0b.jpg,81.6,184.0,63.1,71.9,133.5,92.6,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,1.0,1.0,0.246716050634083,1.0,1.0
20260420_183543,1776693369.8901534,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_724ce082.jpg,148.8,161.6,43.6,86.5,79.2,230.3,0,0.0,0.0,STOP,STEER_STOP,25,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692419.4758563,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_4f7bc59c.jpg,9.0,17.2,48.4,90.1,112.9,71.8,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466652.43427,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9b78e2d3.jpg,319.0,248.0,151.3,113.0,65.9,133.2,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466161.0845046,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_535d005d.jpg,71.9,112.6,93.4,161.9,102.7,347.3,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,1.0,0.0338352035750782,1.0,2.0
20260429_165956,1777467222.242166,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d22ea119.jpg,164.4,231.0,181.2,37.5,57.9,146.3,0,0.0,0.0,STOP,STEER_STOP,90,4,4,STOP,1.0,1.0,0.1299262573771152,1.0,2.0
